A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.753,0.19,0.0412,581.0,
0.722,0.184,0.081,1162.0,
0.681,0.173,0.122,1743.0,
0.659,0.166,0.163,2324.0,
0.636,0.158,0.2,2906.0,
0.599,0.15,0.24,3487.0,
0.565,0.144,0.278,4068.0,
0.534,0.136,0.312,4649.0,
0.512,0.129,0.348,5230.0,
0.483,0.12,0.382,5811.0,
0.455,0.114,0.417,6392.0,
0.436,0.108,0.455,6973.0,
0.405,0.102,0.481,7554.0,
0.381,0.0958,0.514,8136.0,
0.357,0.0895,0.538,8717.0,
0.335,0.0853,0.571,9298.0,
0.314,0.0806,0.599,9879.0,
0.292,0.0754,0.616,10460.0,
0.277,0.0698,0.638,11041.0,
0.259,0.0655,0.668,11622.0,
0.243,0.0611,0.686,12203.0,
0.229,0.0581,0.694,12785.0,
0.214,0.0547,0.726,13366.0,
0.201,0.0506,0.73,13947.0,
0.19,0.0486,0.749,14528.0,
0.182,0.046,0.774,15109.0,
0.176,0.044,0.782,15690.0,
0.167,0.0415,0.796,16271.0,
0.158,0.04,0.789,16852.0,
0.153,0.0386,0.799,17433.0,
0.149,0.0377,0.808,18015.0,
0.145,0.0364,0.806,18596.0,
0.14,0.0355,0.811,19177.0,
0.135,0.0343,0.821,19758.0,
0.135,0.0336,0.831,20339.0,
