P,A,time,cat
0.0,1.009,0.0,0.09
0.0324,0.902,956.0,
0.0642,0.862,1912.0,
0.097,0.828,2868.0,
0.133,0.789,3824.0,
0.169,0.761,4780.0,
0.203,0.719,5736.0,
0.238,0.695,6693.0,
0.277,0.659,7649.0,
0.313,0.621,8605.0,
0.351,0.574,9561.0,
0.391,0.545,10517.0,
0.436,0.499,11473.0,
0.481,0.456,12429.0,
0.514,0.42,13385.0,
0.568,0.376,14341.0,
0.599,0.33,15297.0,
0.651,0.289,16253.0,
0.706,0.239,17209.0,
0.749,0.193,18165.0,
0.803,0.146,19122.0,
0.853,0.104,20078.0,
0.905,0.065,21034.0,
0.927,0.0379,21990.0,
0.956,0.024,22946.0,
0.981,0.0179,23902.0,
0.958,0.0162,24858.0,
