P,A,time,cat
0.0,0.997,0.0,0.11249999999999999
0.0327,0.872,670.0,
0.0678,0.848,1339.0,
0.101,0.813,2009.0,
0.135,0.77,2678.0,
0.171,0.747,3348.0,
0.208,0.706,4018.0,
0.244,0.669,4687.0,
0.282,0.634,5357.0,
0.321,0.598,6026.0,
0.36,0.563,6696.0,
0.399,0.515,7366.0,
0.447,0.476,8035.0,
0.479,0.436,8705.0,
0.536,0.397,9374.0,
0.578,0.353,10044.0,
0.616,0.308,10713.0,
0.671,0.261,11383.0,
0.708,0.217,12053.0,
0.767,0.172,12722.0,
0.813,0.128,13392.0,
0.855,0.0874,14061.0,
0.901,0.054,14731.0,
0.934,0.0326,15401.0,
0.963,0.0217,16070.0,
0.963,0.0174,16740.0,
0.96,0.0161,17409.0,
0.963,0.0156,18079.0,
