A,P,time,cat
0.997,0.0,0.0,0.017
0.881,0.111,3314.0,
0.787,0.212,6629.0,
0.696,0.302,9943.0,
0.616,0.382,13258.0,
0.539,0.456,16572.0,
0.473,0.518,19887.0,
0.417,0.582,23201.0,
0.362,0.63,26516.0,
0.32,0.672,29830.0,
0.284,0.717,33145.0,
0.248,0.759,36459.0,
0.213,0.784,39774.0,
0.189,0.819,43088.0,
0.164,0.826,46403.0,
0.147,0.855,49717.0,
0.129,0.866,53031.0,
0.113,0.886,56346.0,
0.0999,0.895,59660.0,
0.0891,0.912,62975.0,
0.0803,0.925,66289.0,
0.0713,0.922,69604.0,
0.0652,0.942,72918.0,
0.0589,0.951,76233.0,
0.053,0.944,79547.0,
0.0494,0.959,82862.0,
0.0456,0.956,86176.0,
0.0414,0.954,89491.0,
0.0389,0.959,92805.0,
0.0365,0.957,96120.0,
0.0346,0.97,99434.0,
