P,A,time,cat
0.0,1.006,0.0,0.009000000000000001
0.184,0.809,4896.0,
0.325,0.671,9793.0,
0.435,0.563,14689.0,
0.517,0.477,19586.0,
0.597,0.401,24482.0,
0.652,0.342,29378.0,
0.693,0.295,34275.0,
0.73,0.253,39171.0,
0.778,0.22,44067.0,
0.793,0.189,48964.0,
0.823,0.168,53860.0,
0.859,0.148,58756.0,
0.852,0.131,63653.0,
0.874,0.115,68549.0,
0.893,0.105,73446.0,
0.895,0.0935,78342.0,
0.907,0.0843,83238.0,
0.915,0.0773,88135.0,
0.932,0.0712,93031.0,
0.916,0.0648,97928.0,
0.929,0.0607,102824.0,
0.934,0.0555,107720.0,
0.934,0.0532,112617.0,
0.949,0.0495,117513.0,
