P,A,time,cat
0.0,0.999,0.0,0.12375
0.0296,0.854,384.0,
0.058,0.833,768.0,
0.0872,0.807,1152.0,
0.117,0.775,1537.0,
0.146,0.738,1921.0,
0.179,0.706,2305.0,
0.213,0.682,2689.0,
0.246,0.639,3073.0,
0.284,0.611,3457.0,
0.32,0.566,3842.0,
0.361,0.537,4226.0,
0.399,0.488,4610.0,
0.448,0.446,4994.0,
0.494,0.401,5378.0,
0.536,0.359,5762.0,
0.599,0.304,6147.0,
0.657,0.248,6531.0,
0.72,0.191,6915.0,
0.799,0.122,7299.0,
0.89,0.062,7683.0,
0.944,0.0246,8067.0,
0.952,0.0135,8452.0,
0.957,0.0117,8836.0,
0.964,0.0114,9220.0,
0.963,0.0115,9604.0,
