P,A,time,cat
0.0,0.989,0.0,0.091
0.0211,0.909,9039.0,
0.0422,0.874,18079.0,
0.0639,0.849,27118.0,
0.0855,0.839,36158.0,
0.11,0.81,45197.0,
0.131,0.795,54237.0,
0.155,0.765,63276.0,
0.179,0.746,72316.0,
0.203,0.732,81355.0,
0.23,0.693,90394.0,
0.254,0.667,99434.0,
0.277,0.648,108473.0,
0.304,0.623,117513.0,
0.333,0.595,126552.0,
0.363,0.561,135592.0,
0.387,0.542,144631.0,
0.415,0.515,153671.0,
0.442,0.479,162710.0,
0.478,0.448,171750.0,
0.509,0.419,180789.0,
0.536,0.391,189828.0,
0.578,0.355,198868.0,
0.614,0.324,207907.0,
0.651,0.283,216947.0,
0.685,0.249,225986.0,
0.728,0.211,235026.0,
0.767,0.174,244065.0,
0.822,0.136,253105.0,
0.867,0.0972,262144.0,
0.903,0.0617,271183.0,
0.945,0.0332,280223.0,
0.974,0.0146,289262.0,
0.973,0.00572,298302.0,
0.989,0.00206,307341.0,
0.988,0.0,316381.0,
0.995,0.0,325420.0,
0.999,0.0,334460.0,
1.009,0.0,343499.0,
