P,A,time,cat
0.0,1.004,0.0,0.11374999999999999
0.0206,0.885,5709.0,
0.0409,0.862,11418.0,
0.062,0.841,17127.0,
0.0821,0.823,22837.0,
0.105,0.8,28546.0,
0.126,0.78,34255.0,
0.148,0.749,39964.0,
0.17,0.73,45673.0,
0.193,0.703,51382.0,
0.217,0.701,57091.0,
0.243,0.67,62800.0,
0.269,0.638,68510.0,
0.295,0.619,74219.0,
0.318,0.591,79928.0,
0.339,0.568,85637.0,
0.371,0.537,91346.0,
0.394,0.514,97055.0,
0.424,0.486,102764.0,
0.458,0.458,108474.0,
0.48,0.435,114183.0,
0.512,0.4,119892.0,
0.546,0.368,125601.0,
0.576,0.341,131310.0,
0.617,0.311,137019.0,
0.644,0.274,142728.0,
0.678,0.24,148437.0,
0.725,0.208,154147.0,
0.767,0.171,159856.0,
0.798,0.138,165565.0,
0.846,0.103,171274.0,
0.888,0.071,176983.0,
0.927,0.0438,182692.0,
0.959,0.0233,188401.0,
0.979,0.011,194110.0,
0.979,0.00483,199820.0,
0.999,0.00209,205529.0,
0.994,0.0,211238.0,
0.994,0.0,216947.0,
