A,P,time,cat
1.004,0.0,0.0,0.055
0.852,0.117,0.00521,
0.74,0.239,0.0104,
0.622,0.348,0.0156,
0.527,0.456,0.0208,
0.43,0.549,0.0261,
0.347,0.63,0.0313,
0.277,0.708,0.0365,
0.22,0.766,0.0417,
0.173,0.805,0.0469,
0.132,0.847,0.0521,
0.102,0.879,0.0573,
0.0765,0.911,0.0625,
0.0582,0.934,0.0678,
0.0444,0.95,0.073,
0.0335,0.957,0.0782,
0.0259,0.966,0.0834,
0.0205,0.974,0.0886,
0.0162,0.975,0.0938,
0.0129,0.982,0.099,
0.0109,0.993,0.104,
0.00932,0.993,0.109,
0.00812,0.993,0.115,
0.00736,0.996,0.12,
0.00674,0.997,0.125,
0.00636,0.991,0.13,
0.006,0.98,0.136,
0.00581,0.985,0.141,
0.00558,0.99,0.146,
0.0055,0.998,0.151,
0.0055,0.999,0.156,
0.00531,0.99,0.162,
0.00532,0.991,0.167,
0.00529,0.995,0.172,
