A,P,time,cat
1.004,0.0,0.0,0.06875
0.818,0.141,0.00506,
0.677,0.283,0.0101,
0.55,0.416,0.0152,
0.443,0.529,0.0202,
0.345,0.629,0.0253,
0.259,0.72,0.0304,
0.196,0.788,0.0354,
0.144,0.834,0.0405,
0.103,0.886,0.0455,
0.0739,0.919,0.0506,
0.053,0.923,0.0556,
0.0382,0.954,0.0607,
0.0275,0.974,0.0658,
0.0204,0.969,0.0708,
0.0154,0.987,0.0759,
0.0122,0.989,0.0809,
0.00986,0.996,0.086,
0.00832,1.002,0.0911,
0.00729,0.991,0.0961,
0.00663,0.988,0.101,
0.00612,0.982,0.106,
0.00596,0.989,0.111,
0.00564,0.987,0.116,
0.0055,0.989,0.121,
0.00537,0.995,0.126,
0.00532,0.982,0.132,
0.00527,0.987,0.137,
0.0053,0.995,0.142,
0.00518,0.991,0.147,
0.00518,0.996,0.152,
0.00521,0.996,0.157,
0.00525,0.997,0.162,
0.00519,0.994,0.167,
0.00525,0.989,0.172,
