A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.085
0.153,0.215,0.562,4972.0,
0.122,0.363,0.444,9943.0,
0.0974,0.473,0.364,14915.0,
0.0791,0.566,0.285,19887.0,
0.0642,0.633,0.236,24858.0,
0.0527,0.683,0.193,29830.0,
0.0426,0.723,0.161,34802.0,
0.0362,0.753,0.132,39774.0,
0.0297,0.787,0.11,44745.0,
0.0252,0.81,0.09,49717.0,
0.0206,0.835,0.0776,54689.0,
0.017,0.848,0.0637,59660.0,
0.0143,0.858,0.0529,64632.0,
0.012,0.866,0.0439,69604.0,
0.0101,0.884,0.037,74576.0,
0.00849,0.888,0.0312,79547.0,
0.00707,0.903,0.0259,84519.0,
0.00589,0.896,0.0219,89491.0,
0.00499,0.907,0.0183,94462.0,
0.00415,0.902,0.015,99434.0,
