A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.146,0.23,0.544,4520.0,
0.112,0.387,0.409,9040.0,
0.087,0.506,0.322,13559.0,
0.0698,0.585,0.254,18079.0,
0.0554,0.646,0.203,22599.0,
0.0444,0.706,0.162,27118.0,
0.0352,0.745,0.131,31638.0,
0.0286,0.775,0.106,36158.0,
0.0232,0.794,0.0857,40678.0,
0.0189,0.822,0.0695,45198.0,
0.0153,0.833,0.0566,49717.0,
0.0126,0.858,0.0459,54237.0,
0.0102,0.852,0.0373,58757.0,
0.00832,0.865,0.0308,63276.0,
0.0068,0.884,0.0252,67796.0,
0.00555,0.887,0.0201,72316.0,
