A,P,time,cat
1.017,0.0,0.0,0.0165
0.896,0.0969,0.252,
0.822,0.184,0.504,
0.737,0.261,0.757,
0.673,0.329,1.009,
0.615,0.392,1.261,
0.555,0.445,1.513,
0.512,0.485,1.766,
0.467,0.537,2.018,
0.43,0.57,2.27,
0.396,0.606,2.522,
0.363,0.629,2.775,
0.329,0.654,3.027,
0.307,0.692,3.279,
0.284,0.716,3.531,
0.267,0.735,3.783,
0.245,0.752,4.036,
0.232,0.766,4.288,
0.217,0.785,4.54,
0.203,0.791,4.792,
0.19,0.806,5.045,
0.181,0.816,5.297,
0.171,0.816,5.549,
0.16,0.835,5.801,
0.154,0.841,6.053,
0.147,0.85,6.306,
0.14,0.868,6.558,
0.134,0.866,6.81,
0.128,0.873,7.062,
0.123,0.87,7.315,
0.119,0.879,7.567,
0.116,0.879,7.819,
0.111,0.89,8.071,
0.109,0.884,8.324,
0.105,0.897,8.576,
0.103,0.897,8.828,
