A,P,time,cat
1.001,0.0,0.0,0.024
0.706,0.293,0.655,
0.638,0.36,1.311,
0.584,0.418,1.966,
0.528,0.476,2.621,
0.478,0.52,3.277,
0.437,0.565,3.932,
0.398,0.608,4.587,
0.36,0.644,5.242,
0.326,0.675,5.898,
0.299,0.71,6.553,
0.27,0.737,7.208,
0.246,0.758,7.864,
0.221,0.776,8.519,
0.2,0.806,9.174,
0.185,0.814,9.83,
0.167,0.821,10.48,
0.152,0.853,11.14,
0.137,0.871,11.8,
0.124,0.864,12.45,
0.114,0.884,13.11,
0.104,0.894,13.76,
0.0943,0.902,14.42,
0.0863,0.912,15.07,
0.0786,0.92,15.73,
0.0712,0.927,16.38,
0.0653,0.939,17.04,
0.0599,0.93,17.69,
0.0544,0.946,18.35,
0.0495,0.952,19.0,
0.0455,0.961,19.66,
0.0417,0.96,20.31,
0.0375,0.968,20.97,
