A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.226,0.203,0.56,864.0,
0.178,0.367,0.448,1728.0,
0.145,0.49,0.358,2592.0,
0.116,0.594,0.289,3456.0,
0.0932,0.668,0.236,4320.0,
0.0752,0.738,0.184,5184.0,
0.0597,0.781,0.15,6048.0,
0.0482,0.826,0.121,6912.0,
0.0393,0.857,0.0989,7777.0,
0.032,0.88,0.0793,8641.0,
0.0263,0.901,0.066,9505.0,
0.0217,0.937,0.0532,10369.0,
0.0179,0.929,0.0444,11233.0,
0.0146,0.953,0.037,12097.0,
0.0121,0.968,0.0304,12961.0,
0.0102,0.977,0.0256,13825.0,
0.0087,0.954,0.0215,14689.0,
