A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.259,0.104,0.644,336.0,
0.229,0.195,0.578,672.0,
0.203,0.284,0.513,1008.0,
0.184,0.36,0.457,1344.0,
0.165,0.423,0.413,1680.0,
0.146,0.49,0.367,2016.0,
0.132,0.533,0.329,2351.0,
0.118,0.589,0.299,2687.0,
0.106,0.624,0.267,3023.0,
0.0965,0.663,0.239,3359.0,
0.086,0.689,0.214,3695.0,
0.0775,0.736,0.193,4031.0,
0.071,0.753,0.176,4367.0,
0.0631,0.778,0.158,4703.0,
0.0563,0.795,0.141,5039.0,
0.051,0.825,0.128,5375.0,
0.0462,0.827,0.117,5711.0,
0.0418,0.856,0.103,6047.0,
0.0382,0.866,0.0945,6382.0,
0.0342,0.876,0.0854,6718.0,
0.0306,0.888,0.0763,7054.0,
0.0279,0.888,0.0702,7390.0,
0.0257,0.91,0.0633,7726.0,
0.0231,0.913,0.0574,8062.0,
0.0209,0.933,0.0523,8398.0,
0.019,0.934,0.0475,8734.0,
0.0175,0.945,0.0434,9070.0,
0.0159,0.949,0.0394,9406.0,
0.0144,0.941,0.0359,9742.0,
0.0132,0.946,0.0324,10078.0,
0.012,0.948,0.0305,10413.0,
0.0111,0.956,0.0275,10749.0,
0.0102,0.955,0.0257,11085.0,
0.00946,0.972,0.0235,11421.0,
0.0087,0.958,0.0217,11757.0,
0.00792,0.963,0.0201,12093.0,
0.00744,0.978,0.0188,12429.0,
