A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.00286,0.898,0.0978,24.81,
0.00438,0.803,0.188,49.62,
0.0058,0.725,0.265,74.43,
0.00704,0.654,0.338,99.24,
0.0081,0.588,0.404,124.0,
0.00908,0.529,0.462,149.0,
0.01,0.476,0.51,174.0,
0.0109,0.43,0.561,198.0,
0.0117,0.385,0.601,223.0,
0.0122,0.349,0.641,248.0,
0.0129,0.311,0.666,273.0,
0.0131,0.28,0.709,298.0,
0.0138,0.253,0.732,323.0,
0.0141,0.229,0.757,347.0,
0.0146,0.202,0.781,372.0,
0.0149,0.181,0.8,397.0,
0.0152,0.165,0.823,422.0,
0.0156,0.149,0.837,447.0,
0.0158,0.133,0.848,471.0,
0.0159,0.121,0.862,496.0,
0.016,0.11,0.859,521.0,
0.0163,0.0977,0.872,546.0,
0.0166,0.0895,0.883,571.0,
0.0165,0.0807,0.896,595.0,
0.0168,0.0725,0.905,620.0,
0.0169,0.0652,0.916,645.0,
0.0171,0.0596,0.912,670.0,
0.0171,0.0537,0.927,695.0,
0.0171,0.0486,0.927,720.0,
0.0174,0.0443,0.943,744.0,
0.0173,0.04,0.936,769.0,
0.0174,0.0365,0.949,794.0,
0.0175,0.0332,0.95,819.0,
0.0174,0.03,0.952,844.0,
0.0177,0.0275,0.955,868.0,
0.0176,0.025,0.952,893.0,
0.0176,0.0231,0.96,918.0,
