A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.024
0.00419,0.835,0.16,41.73,
0.00641,0.688,0.293,83.45,
0.00835,0.586,0.404,125.0,
0.00989,0.483,0.497,167.0,
0.0113,0.406,0.577,209.0,
0.0124,0.341,0.644,250.0,
0.0131,0.285,0.696,292.0,
0.014,0.239,0.748,334.0,
0.0148,0.201,0.767,376.0,
0.0153,0.168,0.809,417.0,
0.0155,0.142,0.839,459.0,
0.0158,0.118,0.866,501.0,
0.0163,0.101,0.88,542.0,
0.0168,0.0836,0.885,584.0,
0.0169,0.0713,0.904,626.0,
0.017,0.0595,0.923,668.0,
0.0172,0.0505,0.936,709.0,
0.0173,0.0425,0.938,751.0,
0.0174,0.0369,0.954,793.0,
0.0175,0.0314,0.943,835.0,
0.0175,0.0268,0.944,876.0,
0.0175,0.023,0.949,918.0,
