A,P,time,cat
0.991,0.0,0.0,0.054
0.9,0.0488,12.75,
0.85,0.0991,25.5,
0.805,0.148,38.25,
0.76,0.196,51.0,
0.714,0.243,63.75,
0.672,0.289,76.5,
0.629,0.339,89.25,
0.585,0.383,102.0,
0.53,0.419,115.0,
0.503,0.464,128.0,
0.461,0.505,140.0,
0.415,0.546,153.0,
0.371,0.59,166.0,
0.335,0.629,178.0,
0.304,0.659,191.0,
0.269,0.701,204.0,
0.239,0.733,217.0,
0.211,0.766,230.0,
0.182,0.786,242.0,
0.159,0.81,255.0,
0.136,0.841,268.0,
0.116,0.858,280.0,
0.0988,0.884,293.0,
0.084,0.892,306.0,
0.0712,0.915,319.0,
0.0601,0.922,332.0,
0.051,0.938,344.0,
0.0431,0.939,357.0,
0.0364,0.956,370.0,
0.0315,0.972,382.0,
0.0277,0.959,395.0,
0.0242,0.969,408.0,
0.0215,0.965,421.0,
0.0193,0.975,434.0,
0.0175,0.985,446.0,
0.0163,0.985,459.0,
