A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.054
0.148,0.713,0.138,2649.0,
0.127,0.621,0.255,5299.0,
0.111,0.533,0.351,7948.0,
0.0968,0.468,0.428,10598.0,
0.0841,0.408,0.504,13247.0,
0.0737,0.356,0.565,15897.0,
0.0639,0.312,0.617,18546.0,
0.0563,0.278,0.66,21196.0,
0.0492,0.241,0.696,23845.0,
0.0441,0.211,0.735,26495.0,
0.0386,0.186,0.764,29144.0,
0.034,0.163,0.79,31794.0,
0.03,0.145,0.808,34443.0,
0.0265,0.129,0.826,37093.0,
0.0234,0.114,0.851,39742.0,
0.0209,0.0999,0.862,42392.0,
0.0184,0.0889,0.872,45041.0,
0.0164,0.0797,0.89,47691.0,
0.0143,0.0696,0.904,50340.0,
0.0127,0.0621,0.921,52990.0,
0.0111,0.0551,0.923,55639.0,
0.01,0.0482,0.928,58289.0,
0.00889,0.043,0.94,60938.0,
0.00786,0.0385,0.935,63588.0,
0.00697,0.0341,0.933,66237.0,
0.00613,0.0302,0.944,68887.0,
0.00557,0.0268,0.962,71536.0,
0.00482,0.0235,0.956,74186.0,
0.00427,0.0209,0.977,76835.0,
