A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0675
0.145,0.709,0.149,2344.0,
0.125,0.597,0.272,4687.0,
0.105,0.511,0.378,7031.0,
0.0912,0.44,0.463,9374.0,
0.0775,0.376,0.535,11718.0,
0.0677,0.33,0.591,14061.0,
0.058,0.282,0.645,16405.0,
0.0504,0.244,0.696,18748.0,
0.0439,0.214,0.724,21092.0,
0.0384,0.187,0.76,23436.0,
0.0339,0.162,0.78,25779.0,
0.0291,0.141,0.816,28123.0,
0.0254,0.123,0.834,30466.0,
0.022,0.108,0.856,32810.0,
0.0192,0.0943,0.877,35153.0,
0.0168,0.0819,0.899,37497.0,
0.0147,0.0716,0.9,39840.0,
0.0129,0.0621,0.91,42184.0,
0.0112,0.0552,0.924,44528.0,
0.00988,0.0482,0.923,46871.0,
0.00856,0.0414,0.935,49215.0,
0.00765,0.0366,0.94,51558.0,
0.00661,0.0318,0.954,53902.0,
0.00575,0.0281,0.955,56245.0,
0.00504,0.0244,0.943,58589.0,
0.00446,0.0213,0.955,60932.0,
0.00385,0.0189,0.965,63276.0,
