A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0539,0.145,0.807,192.0,
0.046,0.259,0.696,384.0,
0.0398,0.355,0.603,576.0,
0.0351,0.428,0.53,768.0,
0.0308,0.502,0.461,960.0,
0.027,0.566,0.41,1152.0,
0.0241,0.605,0.362,1345.0,
0.0217,0.647,0.326,1537.0,
0.0191,0.69,0.291,1729.0,
0.0174,0.72,0.263,1921.0,
0.0156,0.739,0.235,2113.0,
0.0143,0.76,0.212,2305.0,
0.0129,0.782,0.195,2497.0,
0.0118,0.793,0.177,2689.0,
0.0107,0.826,0.165,2881.0,
0.0101,0.833,0.15,3073.0,
0.00921,0.842,0.14,3265.0,
0.00859,0.864,0.131,3457.0,
0.00806,0.863,0.123,3650.0,
0.00756,0.87,0.114,3842.0,
0.00704,0.875,0.108,4034.0,
0.00676,0.887,0.1,4226.0,
0.00637,0.889,0.0969,4418.0,
0.00619,0.896,0.0913,4610.0,
0.00583,0.887,0.0875,4802.0,
