A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.0552,0.116,0.816,125.0,
0.0489,0.217,0.735,249.0,
0.0432,0.299,0.647,374.0,
0.0384,0.375,0.587,498.0,
0.035,0.438,0.523,623.0,
0.0314,0.496,0.468,748.0,
0.0284,0.539,0.424,872.0,
0.0252,0.581,0.385,997.0,
0.0233,0.622,0.349,1122.0,
0.0211,0.657,0.318,1246.0,
0.0194,0.68,0.291,1371.0,
0.0177,0.708,0.269,1495.0,
0.0165,0.731,0.245,1620.0,
0.0152,0.751,0.228,1745.0,
0.0138,0.762,0.209,1869.0,
0.0129,0.791,0.197,1994.0,
0.012,0.794,0.179,2118.0,
0.0112,0.82,0.171,2243.0,
0.0105,0.822,0.158,2368.0,
0.0099,0.831,0.148,2492.0,
0.0093,0.845,0.14,2617.0,
0.00864,0.845,0.131,2742.0,
0.00812,0.853,0.124,2866.0,
0.00775,0.87,0.117,2991.0,
0.00743,0.879,0.114,3115.0,
0.00706,0.87,0.106,3240.0,
0.00679,0.877,0.101,3365.0,
0.00647,0.893,0.0979,3489.0,
0.00624,0.887,0.0947,3614.0,
0.00598,0.895,0.0901,3739.0,
0.00582,0.895,0.0889,3863.0,
0.0056,0.902,0.0849,3988.0,
0.00541,0.909,0.0828,4112.0,
0.00524,0.904,0.0808,4237.0,
