A,P,time,cat
1.002,0.0,0.0,0.032
0.922,0.0659,366.0,
0.855,0.134,731.0,
0.791,0.2,1097.0,
0.719,0.264,1462.0,
0.655,0.326,1828.0,
0.596,0.387,2193.0,
0.544,0.44,2559.0,
0.492,0.5,2924.0,
0.436,0.551,3290.0,
0.392,0.599,3656.0,
0.351,0.641,4021.0,
0.31,0.681,4387.0,
0.274,0.719,4752.0,
0.244,0.764,5118.0,
0.214,0.778,5483.0,
0.187,0.807,5849.0,
0.163,0.832,6214.0,
0.143,0.843,6580.0,
0.126,0.863,6946.0,
0.111,0.889,7311.0,
0.098,0.902,7677.0,
0.0853,0.906,8042.0,
0.0751,0.918,8408.0,
0.0662,0.935,8773.0,
0.0578,0.939,9139.0,
0.0507,0.949,9505.0,
0.0456,0.957,9870.0,
0.0399,0.949,10236.0,
0.0366,0.958,10601.0,
0.0327,0.955,10967.0,
0.0292,0.959,11332.0,
0.0263,0.964,11698.0,
0.0241,0.967,12063.0,
0.0219,0.986,12429.0,
