A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.077
0.0648,0.629,0.278,70.62,
0.0494,0.477,0.429,141.0,
0.04,0.395,0.522,212.0,
0.0338,0.33,0.586,282.0,
0.0291,0.281,0.633,353.0,
0.0249,0.242,0.679,424.0,
0.0217,0.211,0.71,494.0,
0.0188,0.184,0.742,565.0,
0.0164,0.158,0.768,636.0,
0.0141,0.137,0.795,706.0,
0.012,0.118,0.811,777.0,
0.0105,0.102,0.845,847.0,
0.00905,0.0887,0.851,918.0,
0.00769,0.0761,0.872,989.0,
0.0067,0.0646,0.885,1059.0,
0.00566,0.0558,0.894,1130.0,
0.0049,0.0477,0.903,1200.0,
0.00417,0.0411,0.923,1271.0,
0.00366,0.0353,0.926,1342.0,
0.00313,0.0312,0.934,1412.0,
0.00273,0.0268,0.928,1483.0,
0.00242,0.0236,0.94,1554.0,
0.00214,0.0211,0.948,1624.0,
0.00192,0.0188,0.944,1695.0,
0.00173,0.017,0.955,1765.0,
0.0016,0.0157,0.957,1836.0,
