A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09625
0.0701,0.679,0.224,41.41,
0.0548,0.538,0.369,82.83,
0.0449,0.442,0.47,124.0,
0.0379,0.369,0.546,166.0,
0.032,0.313,0.6,207.0,
0.0281,0.272,0.637,248.0,
0.0243,0.238,0.686,290.0,
0.0211,0.209,0.716,331.0,
0.0187,0.183,0.743,373.0,
0.0167,0.161,0.763,414.0,
0.0147,0.141,0.783,456.0,
0.013,0.127,0.806,497.0,
0.0116,0.114,0.821,538.0,
0.0102,0.0994,0.841,580.0,
0.00913,0.0882,0.856,621.0,
0.00807,0.0782,0.861,663.0,
0.0072,0.0691,0.875,704.0,
0.0064,0.0616,0.877,745.0,
0.00574,0.0556,0.875,787.0,
0.0051,0.0492,0.892,828.0,
0.00452,0.0447,0.893,870.0,
0.00408,0.0397,0.905,911.0,
0.00366,0.0359,0.905,953.0,
0.0033,0.0323,0.905,994.0,
0.00298,0.0293,0.922,1035.0,
0.00272,0.0266,0.933,1077.0,
0.00249,0.0244,0.93,1118.0,
0.0023,0.0224,0.923,1160.0,
0.00213,0.0208,0.932,1201.0,
