A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.873,0.112,0.0263,17.65,
0.737,0.232,0.0252,35.31,
0.641,0.33,0.0238,52.96,
0.544,0.42,0.0229,70.62,
0.471,0.494,0.0221,88.27,
0.412,0.568,0.0209,106.0,
0.354,0.618,0.02,124.0,
0.304,0.67,0.0196,141.0,
0.26,0.704,0.0187,159.0,
0.223,0.754,0.0181,177.0,
0.192,0.774,0.0174,194.0,
0.167,0.806,0.0169,212.0,
0.145,0.824,0.0166,230.0,
0.123,0.858,0.0162,247.0,
0.108,0.87,0.0158,265.0,
0.0922,0.886,0.0157,282.0,
0.0797,0.895,0.0153,300.0,
0.0691,0.899,0.0152,318.0,
0.0591,0.898,0.0148,335.0,
0.0517,0.914,0.0147,353.0,
0.0445,0.931,0.0146,371.0,
0.0385,0.934,0.0144,388.0,
0.0332,0.954,0.0144,406.0,
0.0288,0.941,0.0143,424.0,
0.0254,0.957,0.0142,441.0,
0.0218,0.946,0.0144,459.0,
