A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.055
0.9,0.101,0.0048,45.81,
0.806,0.198,0.00488,91.62,
0.711,0.282,0.00498,137.0,
0.624,0.355,0.0051,183.0,
0.561,0.429,0.00522,229.0,
0.507,0.489,0.00521,275.0,
0.449,0.543,0.00525,321.0,
0.405,0.586,0.00529,366.0,
0.356,0.635,0.00541,412.0,
0.317,0.668,0.00535,458.0,
0.287,0.702,0.00546,504.0,
0.256,0.734,0.00544,550.0,
0.227,0.768,0.00557,596.0,
0.206,0.784,0.00547,641.0,
0.18,0.808,0.00555,687.0,
0.16,0.819,0.00556,733.0,
0.144,0.852,0.00554,779.0,
0.129,0.862,0.00553,825.0,
0.115,0.884,0.0056,870.0,
0.102,0.886,0.00561,916.0,
0.0934,0.894,0.0056,962.0,
0.0823,0.899,0.00561,1008.0,
0.0736,0.908,0.00569,1054.0,
0.0668,0.925,0.00566,1099.0,
0.059,0.937,0.00565,1145.0,
0.0532,0.934,0.00571,1191.0,
0.0476,0.943,0.00565,1237.0,
0.0426,0.947,0.00569,1283.0,
0.0383,0.944,0.00574,1329.0,
0.0344,0.965,0.00567,1374.0,
0.0309,0.947,0.00567,1420.0,
0.0275,0.956,0.0056,1466.0,
0.0249,0.96,0.00569,1512.0,
0.0225,0.952,0.00563,1558.0,
0.0203,0.965,0.00566,1603.0,
0.0185,0.987,0.00563,1649.0,
0.0168,0.971,0.00567,1695.0,
