A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06875
0.789,0.203,0.00417,94.17,
0.621,0.368,0.00443,188.0,
0.495,0.495,0.00473,282.0,
0.394,0.596,0.00495,377.0,
0.31,0.685,0.00509,471.0,
0.242,0.743,0.00523,565.0,
0.196,0.806,0.00534,659.0,
0.152,0.842,0.00546,753.0,
0.122,0.872,0.00548,848.0,
0.0975,0.886,0.00555,942.0,
0.0777,0.903,0.00561,1036.0,
0.0621,0.931,0.0056,1130.0,
0.0492,0.94,0.00559,1224.0,
0.0394,0.955,0.00559,1318.0,
0.0315,0.964,0.00565,1412.0,
0.025,0.965,0.00564,1507.0,
0.0204,0.965,0.00566,1601.0,
0.0166,0.977,0.00565,1695.0,
