A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.898,0.0762,377.0,
0.822,0.151,753.0,
0.748,0.223,1130.0,
0.681,0.288,1506.0,
0.624,0.355,1883.0,
0.563,0.414,2260.0,
0.509,0.469,2636.0,
0.457,0.525,3013.0,
0.41,0.574,3390.0,
0.364,0.609,3766.0,
0.327,0.654,4143.0,
0.293,0.688,4520.0,
0.267,0.726,4896.0,
0.239,0.75,5273.0,
0.218,0.768,5649.0,
0.198,0.789,6026.0,
0.182,0.802,6403.0,
0.169,0.815,6779.0,
0.16,0.83,7156.0,
0.15,0.84,7532.0,
0.142,0.849,7909.0,
0.137,0.843,8286.0,
0.131,0.862,8662.0,
0.127,0.857,9039.0,
