P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10999999999999999
0.0654,0.91,0.0167,0.13,
0.154,0.815,0.017,0.261,
0.231,0.738,0.0163,0.391,
0.306,0.658,0.0157,0.521,
0.373,0.601,0.0151,0.651,
0.428,0.532,0.0147,0.782,
0.486,0.488,0.0141,0.912,
0.522,0.439,0.0136,1.042,
0.58,0.392,0.0133,1.173,
0.612,0.359,0.0132,1.303,
0.645,0.326,0.013,1.433,
0.688,0.291,0.0125,1.563,
0.711,0.265,0.0124,1.694,
0.733,0.238,0.012,1.824,
0.757,0.218,0.0117,1.954,
0.778,0.195,0.0116,2.084,
0.796,0.175,0.0117,2.215,
0.816,0.159,0.0114,2.345,
0.833,0.142,0.0112,2.475,
0.849,0.13,0.0112,2.606,
0.869,0.115,0.0112,2.736,
0.876,0.105,0.0109,2.866,
0.892,0.0952,0.011,2.996,
0.893,0.0851,0.0109,3.127,
0.894,0.078,0.0107,3.257,
0.906,0.0693,0.0108,3.387,
0.922,0.0625,0.0107,3.518,
0.92,0.0574,0.0107,3.648,
0.94,0.0514,0.0107,3.778,
0.934,0.0469,0.0106,3.908,
0.947,0.0422,0.0103,4.039,
0.96,0.0384,0.0106,4.169,
0.929,0.0348,0.0105,4.299,
0.953,0.0314,0.0105,4.429,
0.952,0.0281,0.0103,4.56,
0.947,0.0256,0.0103,4.69,
