P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.088
0.124,0.844,0.0216,0.223,
0.262,0.697,0.0198,0.447,
0.381,0.593,0.0183,0.67,
0.475,0.491,0.0167,0.893,
0.561,0.412,0.0156,1.117,
0.63,0.353,0.0148,1.34,
0.678,0.292,0.0139,1.563,
0.736,0.246,0.0134,1.787,
0.772,0.207,0.0129,2.01,
0.804,0.173,0.0124,2.233,
0.833,0.146,0.0119,2.457,
0.864,0.121,0.0118,2.68,
0.883,0.101,0.0116,2.903,
0.894,0.0859,0.0113,3.127,
0.912,0.0714,0.0111,3.35,
0.913,0.0606,0.0108,3.573,
0.935,0.0507,0.0109,3.797,
0.943,0.043,0.0107,4.02,
0.944,0.0363,0.0107,4.243,
0.948,0.0301,0.0107,4.467,
0.946,0.0256,0.0105,4.69,
