P,A,time,cat
0.0,1.003,0.0,0.013749999999999998
0.0797,0.918,197.0,
0.157,0.827,393.0,
0.233,0.767,590.0,
0.308,0.684,786.0,
0.374,0.618,983.0,
0.445,0.545,1179.0,
0.506,0.484,1376.0,
0.569,0.422,1572.0,
0.631,0.366,1769.0,
0.677,0.315,1965.0,
0.724,0.269,2162.0,
0.77,0.226,2358.0,
0.822,0.188,2555.0,
0.847,0.154,2751.0,
0.857,0.124,2948.0,
0.895,0.103,3144.0,
0.908,0.0845,3341.0,
0.933,0.0703,3537.0,
0.932,0.0574,3734.0,
0.942,0.049,3930.0,
0.959,0.042,4127.0,
0.969,0.0373,4323.0,
0.97,0.0334,4520.0,
