P,A,time,cat
0.0,1.005,0.0,0.011
0.0565,0.929,173.0,
0.111,0.884,346.0,
0.166,0.826,519.0,
0.219,0.773,693.0,
0.27,0.72,866.0,
0.322,0.68,1039.0,
0.375,0.622,1212.0,
0.414,0.573,1385.0,
0.469,0.531,1558.0,
0.51,0.483,1731.0,
0.556,0.437,1904.0,
0.6,0.396,2078.0,
0.633,0.359,2251.0,
0.676,0.321,2424.0,
0.709,0.286,2597.0,
0.75,0.252,2770.0,
0.773,0.223,2943.0,
0.797,0.196,3116.0,
0.82,0.172,3289.0,
0.851,0.15,3463.0,
0.857,0.129,3636.0,
0.883,0.113,3809.0,
0.907,0.099,3982.0,
0.917,0.0852,4155.0,
0.907,0.0748,4328.0,
0.933,0.0646,4501.0,
0.941,0.0574,4674.0,
0.94,0.0512,4848.0,
0.966,0.0459,5021.0,
0.958,0.0418,5194.0,
0.952,0.038,5367.0,
