P,A,time,cat
0.0,0.996,0.0,0.07875
0.0598,0.907,7.794,
0.109,0.856,15.59,
0.153,0.813,23.38,
0.193,0.772,31.18,
0.236,0.729,38.97,
0.276,0.689,46.76,
0.312,0.653,54.56,
0.352,0.609,62.35,
0.39,0.583,70.15,
0.417,0.55,77.94,
0.454,0.523,85.74,
0.479,0.494,93.53,
0.506,0.46,101.0,
0.545,0.435,109.0,
0.568,0.416,117.0,
0.591,0.388,125.0,
0.605,0.369,132.0,
0.63,0.35,140.0,
0.635,0.331,148.0,
0.659,0.314,156.0,
0.667,0.304,164.0,
0.686,0.289,171.0,
0.693,0.279,179.0,
0.711,0.264,187.0,
0.715,0.26,195.0,
0.724,0.254,203.0,
0.746,0.243,210.0,
0.741,0.238,218.0,
0.741,0.236,226.0,
0.752,0.232,234.0,
0.758,0.227,242.0,
0.755,0.226,249.0,
0.765,0.22,257.0,
0.767,0.215,265.0,
