P,A,time,cat
0.0,1.002,0.0,0.10649999999999998
0.0407,0.871,2191.0,
0.0846,0.818,4383.0,
0.132,0.773,6574.0,
0.176,0.727,8766.0,
0.217,0.687,10957.0,
0.262,0.644,13148.0,
0.304,0.598,15340.0,
0.351,0.562,17531.0,
0.39,0.517,19723.0,
0.441,0.476,21914.0,
0.481,0.433,24105.0,
0.517,0.394,26297.0,
0.558,0.354,28488.0,
0.591,0.317,30680.0,
0.638,0.279,32871.0,
0.669,0.244,35062.0,
0.717,0.211,37254.0,
0.741,0.18,39445.0,
0.782,0.151,41636.0,
0.818,0.125,43828.0,
0.838,0.102,46019.0,
0.867,0.0811,48211.0,
0.885,0.0643,50402.0,
0.921,0.05,52593.0,
0.933,0.0385,54785.0,
0.944,0.0303,56976.0,
0.964,0.0229,59168.0,
0.965,0.0174,61359.0,
0.962,0.0134,63550.0,
0.983,0.01,65742.0,
0.992,0.00769,67933.0,
0.991,0.00594,70125.0,
0.983,0.00449,72316.0,
