P,A,time,cat
0.0,0.997,0.0,0.071
0.0617,0.882,4716.0,
0.126,0.808,9432.0,
0.194,0.748,14149.0,
0.253,0.685,18865.0,
0.314,0.618,23581.0,
0.382,0.569,28297.0,
0.44,0.499,33014.0,
0.502,0.443,37730.0,
0.554,0.385,42446.0,
0.609,0.325,47162.0,
0.675,0.272,51878.0,
0.728,0.222,56595.0,
0.771,0.178,61311.0,
0.83,0.133,66027.0,
0.866,0.0982,70743.0,
0.91,0.0679,75459.0,
0.934,0.0467,80176.0,
0.956,0.0299,84892.0,
0.97,0.019,89608.0,
0.977,0.0122,94324.0,
0.986,0.00745,99041.0,
1.001,0.00475,103757.0,
0.997,0.00296,108473.0,
