P,A,time,cat
0.0,0.995,0.0,0.077
0.0968,0.906,0.802,
0.182,0.821,1.605,
0.256,0.732,2.407,
0.324,0.666,3.21,
0.386,0.614,4.012,
0.441,0.553,4.815,
0.485,0.519,5.617,
0.524,0.474,6.419,
0.56,0.438,7.222,
0.587,0.401,8.024,
0.621,0.38,8.827,
0.647,0.353,9.629,
0.669,0.325,10.43,
0.685,0.309,11.23,
0.701,0.287,12.04,
0.717,0.275,12.84,
0.727,0.26,13.64,
0.756,0.246,14.44,
0.765,0.237,15.25,
0.77,0.229,16.05,
0.778,0.219,16.85,
0.791,0.209,17.65,
0.794,0.205,18.46,
0.804,0.198,19.26,
0.811,0.193,20.06,
0.809,0.184,20.86,
0.802,0.182,21.67,
0.815,0.178,22.47,
0.821,0.174,23.27,
0.825,0.172,24.07,
0.826,0.17,24.88,
0.839,0.167,25.68,
0.835,0.166,26.48,
