P,A,time,cat
0.0,0.987,0.0,0.09625
0.082,0.911,0.552,
0.159,0.845,1.104,
0.226,0.77,1.655,
0.288,0.712,2.207,
0.345,0.65,2.759,
0.394,0.609,3.311,
0.437,0.567,3.862,
0.474,0.517,4.414,
0.513,0.486,4.966,
0.546,0.448,5.518,
0.569,0.418,6.069,
0.596,0.394,6.621,
0.623,0.37,7.173,
0.643,0.347,7.725,
0.666,0.328,8.276,
0.676,0.312,8.828,
0.699,0.294,9.38,
0.708,0.286,9.932,
0.74,0.268,10.48,
0.74,0.26,11.04,
0.738,0.245,11.59,
0.764,0.235,12.14,
0.774,0.231,12.69,
0.773,0.22,13.24,
0.769,0.215,13.79,
0.792,0.204,14.35,
0.793,0.202,14.9,
0.799,0.2,15.45,
0.807,0.193,16.0,
0.804,0.19,16.55,
0.81,0.185,17.1,
0.807,0.183,17.66,
0.823,0.176,18.21,
0.835,0.176,18.76,
