P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07
0.0482,0.0607,0.818,424.0,
0.0957,0.0574,0.778,847.0,
0.145,0.0538,0.739,1271.0,
0.191,0.0505,0.689,1695.0,
0.243,0.0469,0.637,2119.0,
0.29,0.0438,0.599,2542.0,
0.34,0.0403,0.558,2966.0,
0.383,0.0368,0.511,3390.0,
0.432,0.0342,0.463,3813.0,
0.48,0.0306,0.419,4237.0,
0.534,0.0275,0.379,4661.0,
0.58,0.0245,0.335,5084.0,
0.619,0.0209,0.289,5508.0,
0.669,0.0179,0.245,5932.0,
0.722,0.0147,0.203,6356.0,
0.769,0.0116,0.16,6779.0,
0.806,0.00857,0.118,7203.0,
0.858,0.0059,0.0794,7627.0,
0.892,0.00337,0.0456,8050.0,
0.918,0.00156,0.0214,8474.0,
0.949,0.0,0.0102,8898.0,
0.952,0.0,0.00686,9322.0,
0.95,0.0,0.00589,9745.0,
0.954,0.0,0.00566,10169.0,
