A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.201,0.724,0.049,3.565,
0.189,0.684,0.0992,7.13,
0.18,0.639,0.148,10.7,
0.168,0.603,0.199,14.26,
0.159,0.565,0.248,17.82,
0.148,0.526,0.295,21.39,
0.138,0.488,0.343,24.95,
0.127,0.453,0.394,28.52,
0.116,0.417,0.446,32.09,
0.105,0.38,0.485,35.65,
0.0956,0.342,0.536,39.21,
0.0868,0.31,0.574,42.78,
0.0768,0.272,0.619,46.34,
0.0667,0.239,0.665,49.91,
0.0575,0.206,0.71,53.48,
0.0493,0.174,0.759,57.04,
0.0407,0.144,0.79,60.6,
0.0323,0.116,0.829,64.17,
0.0258,0.0902,0.859,67.73,
0.0188,0.067,0.896,71.3,
0.0136,0.0489,0.923,74.86,
0.00958,0.0346,0.941,78.43,
0.00661,0.0234,0.949,82.0,
0.00444,0.016,0.989,85.56,
0.00316,0.0113,0.99,89.12,
0.00231,0.00815,0.976,92.69,
