A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03875
0.201,0.725,0.0397,2.345,
0.194,0.702,0.0797,4.689,
0.183,0.663,0.121,7.034,
0.174,0.632,0.163,9.379,
0.168,0.595,0.201,11.72,
0.158,0.566,0.242,14.07,
0.149,0.529,0.284,16.41,
0.141,0.499,0.324,18.76,
0.133,0.471,0.365,21.1,
0.122,0.436,0.401,23.45,
0.115,0.409,0.441,25.79,
0.105,0.38,0.476,28.14,
0.0979,0.35,0.518,30.48,
0.0892,0.317,0.559,32.83,
0.0816,0.292,0.591,35.17,
0.0751,0.262,0.641,37.52,
0.0652,0.234,0.658,39.86,
0.0591,0.208,0.702,42.2,
0.0509,0.182,0.728,44.55,
0.0441,0.157,0.758,46.89,
0.0373,0.134,0.796,49.24,
0.0313,0.111,0.828,51.58,
0.0251,0.0904,0.856,53.93,
0.0201,0.0708,0.884,56.27,
0.0157,0.0565,0.908,58.62,
0.0119,0.0424,0.934,60.96,
0.00892,0.032,0.943,63.31,
0.00665,0.0232,0.955,65.65,
0.00487,0.0174,0.957,68.0,
0.00363,0.013,0.969,70.34,
0.00282,0.00998,0.98,72.69,
0.00225,0.00799,0.985,75.03,
