A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.106
0.901,0.0435,0.063,0.0211,
0.776,0.126,0.0771,0.0422,
0.699,0.215,0.0769,0.0633,
0.624,0.3,0.0727,0.0843,
0.553,0.368,0.0673,0.105,
0.493,0.434,0.0619,0.127,
0.443,0.495,0.0582,0.148,
0.389,0.551,0.0537,0.169,
0.348,0.595,0.0501,0.19,
0.307,0.628,0.0469,0.211,
0.275,0.672,0.0448,0.232,
0.244,0.707,0.0421,0.253,
0.214,0.736,0.0397,0.274,
0.194,0.772,0.0374,0.295,
0.17,0.776,0.0358,0.316,
0.151,0.798,0.0343,0.337,
0.135,0.833,0.0332,0.358,
0.119,0.844,0.0316,0.38,
0.109,0.852,0.0305,0.401,
0.0943,0.864,0.0297,0.422,
0.084,0.881,0.0285,0.443,
0.0755,0.888,0.028,0.464,
0.0675,0.897,0.0274,0.485,
0.0601,0.911,0.0267,0.506,
0.0537,0.918,0.026,0.527,
0.0481,0.913,0.0256,0.548,
0.0421,0.924,0.0255,0.569,
0.038,0.936,0.0251,0.59,
0.0341,0.925,0.0248,0.611,
0.0304,0.942,0.0242,0.632,
0.0272,0.957,0.0239,0.654,
0.024,0.951,0.0235,0.675,
0.0215,0.959,0.0232,0.696,
0.0194,0.97,0.0232,0.717,
0.0175,0.959,0.0231,0.738,
0.0157,0.952,0.0234,0.759,
