A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1325
0.888,0.0463,0.0548,0.02,
0.798,0.13,0.0639,0.0399,
0.71,0.216,0.0627,0.0599,
0.645,0.296,0.0593,0.0799,
0.569,0.362,0.0551,0.0999,
0.513,0.43,0.0523,0.12,
0.46,0.488,0.0485,0.14,
0.404,0.535,0.0457,0.16,
0.365,0.582,0.0435,0.18,
0.324,0.619,0.0409,0.2,
0.29,0.665,0.0392,0.22,
0.259,0.687,0.0376,0.24,
0.233,0.721,0.0355,0.26,
0.21,0.747,0.0341,0.28,
0.187,0.766,0.0331,0.3,
0.167,0.784,0.0321,0.32,
0.15,0.809,0.0309,0.34,
0.135,0.831,0.0295,0.36,
0.12,0.836,0.0289,0.38,
0.106,0.848,0.0282,0.399,
0.0958,0.856,0.0277,0.419,
0.0869,0.889,0.0268,0.439,
0.0771,0.885,0.0266,0.459,
0.0687,0.903,0.026,0.479,
0.0611,0.912,0.0257,0.499,
0.0554,0.921,0.0251,0.519,
0.0497,0.915,0.0244,0.539,
0.0445,0.919,0.0245,0.559,
0.0398,0.918,0.0241,0.579,
0.0363,0.928,0.0239,0.599,
0.0323,0.941,0.0235,0.619,
0.0289,0.944,0.0237,0.639,
0.0261,0.946,0.0232,0.659,
0.0235,0.943,0.0233,0.679,
0.0212,0.948,0.0229,0.699,
0.0193,0.953,0.023,0.719,
0.0172,0.949,0.0227,0.739,
0.0155,0.944,0.0226,0.759,
