A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.098
0.0544,0.811,0.0725,0.0201,
0.0493,0.739,0.163,0.0403,
0.0437,0.649,0.251,0.0604,
0.0384,0.578,0.332,0.0805,
0.0341,0.51,0.408,0.101,
0.0298,0.44,0.482,0.121,
0.026,0.379,0.557,0.141,
0.022,0.329,0.609,0.161,
0.019,0.283,0.669,0.181,
0.0161,0.239,0.709,0.201,
0.0136,0.202,0.756,0.221,
0.0114,0.169,0.788,0.241,
0.00954,0.141,0.834,0.262,
0.00793,0.118,0.855,0.282,
0.00657,0.099,0.874,0.302,
0.00552,0.0818,0.893,0.322,
0.00457,0.067,0.908,0.342,
0.00387,0.0569,0.919,0.362,
0.00325,0.0487,0.941,0.382,
0.00281,0.0416,0.949,0.403,
0.00242,0.0355,0.959,0.423,
0.0021,0.0315,0.96,0.443,
0.00186,0.0277,0.958,0.463,
0.00167,0.0248,0.967,0.483,
