A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1225
0.0564,0.8,0.0586,0.0148,
0.0489,0.74,0.143,0.0296,
0.0445,0.669,0.224,0.0444,
0.0401,0.596,0.301,0.0591,
0.036,0.528,0.373,0.0739,
0.0311,0.474,0.444,0.0887,
0.0277,0.408,0.509,0.103,
0.0243,0.361,0.565,0.118,
0.0214,0.313,0.617,0.133,
0.0183,0.27,0.665,0.148,
0.0158,0.233,0.711,0.163,
0.0134,0.198,0.756,0.177,
0.0115,0.171,0.788,0.192,
0.00979,0.143,0.814,0.207,
0.00834,0.122,0.828,0.222,
0.00706,0.103,0.855,0.237,
0.006,0.0864,0.88,0.251,
0.00506,0.0732,0.888,0.266,
0.00427,0.0627,0.915,0.281,
0.0037,0.0544,0.917,0.296,
0.00312,0.0468,0.934,0.31,
0.00274,0.0403,0.939,0.325,
0.00239,0.0354,0.951,0.34,
0.00211,0.0316,0.939,0.355,
0.0019,0.028,0.953,0.37,
0.00168,0.0254,0.953,0.384,
0.00155,0.0232,0.969,0.399,
0.00144,0.0215,0.977,0.414,
