A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.049
0.819,0.0918,0.0854,1.204,
0.672,0.238,0.088,2.407,
0.551,0.368,0.076,3.611,
0.454,0.476,0.0643,4.815,
0.379,0.573,0.0547,6.018,
0.307,0.639,0.0462,7.222,
0.254,0.706,0.0386,8.425,
0.21,0.754,0.0328,9.629,
0.173,0.801,0.0277,10.83,
0.141,0.831,0.0237,12.04,
0.117,0.852,0.0205,13.24,
0.0959,0.872,0.0174,14.44,
0.0784,0.899,0.0152,15.65,
0.0651,0.925,0.0134,16.85,
0.0531,0.93,0.0117,18.05,
0.0441,0.944,0.0104,19.26,
0.0363,0.965,0.00941,20.46,
0.0295,0.958,0.00856,21.67,
0.0244,0.961,0.00769,22.87,
0.0203,0.966,0.0071,24.07,
0.0167,0.974,0.00662,25.28,
0.0137,0.986,0.00624,26.48,
