A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06125
0.834,0.088,0.072,1.059,
0.697,0.22,0.0733,2.118,
0.596,0.339,0.0637,3.178,
0.501,0.441,0.0556,4.237,
0.421,0.531,0.0479,5.296,
0.355,0.597,0.0405,6.355,
0.3,0.659,0.035,7.414,
0.251,0.715,0.0308,8.474,
0.211,0.762,0.0265,9.533,
0.177,0.797,0.0229,10.59,
0.15,0.83,0.0202,11.65,
0.126,0.849,0.0177,12.71,
0.107,0.877,0.0156,13.77,
0.0906,0.895,0.0138,14.83,
0.0744,0.904,0.0123,15.89,
0.0627,0.922,0.0111,16.95,
0.053,0.928,0.0101,18.01,
0.0445,0.944,0.00911,19.07,
0.0377,0.947,0.00841,20.12,
0.0317,0.963,0.00768,21.18,
0.0267,0.952,0.00725,22.24,
0.0229,0.962,0.00672,23.3,
0.0194,0.959,0.00648,24.36,
0.0162,0.982,0.00609,25.42,
0.0137,0.985,0.00582,26.48,
