P,A,time,cat
0.0,1.002,0.0,0.028749999999999998
0.0184,0.953,0.662,
0.0373,0.945,1.324,
0.0561,0.921,1.986,
0.0762,0.895,2.648,
0.096,0.877,3.31,
0.116,0.852,3.972,
0.136,0.838,4.634,
0.159,0.814,5.296,
0.181,0.797,5.958,
0.199,0.768,6.62,
0.226,0.745,7.282,
0.247,0.727,7.944,
0.271,0.699,8.606,
0.296,0.676,9.268,
0.322,0.654,9.93,
0.345,0.614,10.59,
0.378,0.601,11.25,
0.403,0.571,11.92,
0.435,0.531,12.58,
0.464,0.511,13.24,
0.503,0.476,13.9,
0.536,0.444,14.56,
0.575,0.407,15.23,
0.618,0.359,15.89,
0.658,0.322,16.55,
0.713,0.267,17.21,
0.774,0.216,17.87,
0.823,0.149,18.54,
0.905,0.0729,19.2,
0.989,0.0119,19.86,
0.994,0.00339,20.52,
0.995,0.00312,21.18,
1.016,0.00311,21.85,
0.996,0.00313,22.51,
1.004,0.00313,23.17,
