P,A,time,cat
0.0,0.995,0.0,0.023
0.0222,0.957,1.251,
0.0449,0.938,2.501,
0.0668,0.92,3.752,
0.091,0.882,5.003,
0.115,0.853,6.253,
0.14,0.836,7.504,
0.166,0.811,8.755,
0.193,0.78,10.01,
0.221,0.767,11.26,
0.246,0.734,12.51,
0.272,0.702,13.76,
0.306,0.676,15.01,
0.334,0.639,16.26,
0.369,0.608,17.51,
0.4,0.579,18.76,
0.436,0.538,20.01,
0.477,0.5,21.26,
0.513,0.459,22.51,
0.556,0.42,23.76,
0.606,0.371,25.01,
0.667,0.321,26.26,
0.711,0.26,27.51,
0.787,0.194,28.77,
0.89,0.108,30.02,
0.978,0.0187,31.27,
1.001,0.00325,32.52,
0.998,0.00313,33.77,
0.997,0.00309,35.02,
0.991,0.00311,36.27,
0.983,0.00307,37.52,
