A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.0576,0.0742,0.833,301.0,
0.0536,0.148,0.763,603.0,
0.0488,0.213,0.696,904.0,
0.045,0.279,0.648,1205.0,
0.041,0.346,0.579,1506.0,
0.0369,0.4,0.524,1808.0,
0.0334,0.462,0.468,2109.0,
0.0301,0.512,0.43,2410.0,
0.027,0.562,0.383,2712.0,
0.0236,0.609,0.339,3013.0,
0.0211,0.662,0.302,3314.0,
0.0186,0.691,0.264,3616.0,
0.0164,0.726,0.233,3917.0,
0.0143,0.77,0.204,4218.0,
0.0123,0.797,0.177,4520.0,
0.0108,0.827,0.153,4821.0,
0.00923,0.843,0.133,5122.0,
0.00798,0.874,0.112,5423.0,
0.00684,0.889,0.0971,5725.0,
0.00589,0.9,0.0816,6026.0,
0.00494,0.911,0.0709,6327.0,
0.00419,0.936,0.0599,6629.0,
0.00359,0.935,0.0502,6930.0,
0.00301,0.956,0.0427,7231.0,
0.00255,0.96,0.0364,7532.0,
0.00214,0.952,0.0306,7834.0,
0.00181,0.964,0.0254,8135.0,
0.0015,0.974,0.0217,8436.0,
0.00128,0.976,0.0184,8738.0,
0.00108,0.976,0.0153,9039.0,
