A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.053
0.0578,0.0788,0.83,401.0,
0.0532,0.154,0.761,802.0,
0.0485,0.228,0.701,1203.0,
0.0443,0.295,0.627,1604.0,
0.0404,0.361,0.576,2005.0,
0.0358,0.43,0.512,2406.0,
0.0319,0.487,0.461,2807.0,
0.0283,0.544,0.408,3207.0,
0.0253,0.591,0.361,3608.0,
0.0224,0.644,0.317,4009.0,
0.0193,0.685,0.274,4410.0,
0.0169,0.725,0.245,4811.0,
0.0146,0.763,0.21,5212.0,
0.0126,0.788,0.181,5613.0,
0.0109,0.824,0.155,6014.0,
0.00924,0.855,0.131,6415.0,
0.00774,0.874,0.112,6816.0,
0.00658,0.885,0.0944,7217.0,
0.00553,0.908,0.0802,7618.0,
0.00465,0.923,0.0665,8019.0,
0.00384,0.944,0.0558,8420.0,
0.00327,0.933,0.0463,8821.0,
0.00271,0.952,0.0392,9222.0,
0.00224,0.961,0.0322,9622.0,
0.00186,0.975,0.0266,10023.0,
0.00155,0.978,0.0224,10424.0,
0.0013,0.984,0.0187,10825.0,
0.00107,0.967,0.0152,11226.0,
0.0,0.986,0.0126,11627.0,
0.0,0.992,0.0104,12028.0,
0.0,0.998,0.00865,12429.0,
