A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0925
0.427,0.0632,0.426,0.863,
0.391,0.132,0.401,1.727,
0.36,0.199,0.365,2.59,
0.327,0.264,0.334,3.454,
0.295,0.326,0.308,4.317,
0.269,0.389,0.272,5.181,
0.239,0.446,0.242,6.044,
0.21,0.508,0.211,6.908,
0.185,0.563,0.186,7.771,
0.16,0.62,0.159,8.635,
0.135,0.666,0.138,9.498,
0.112,0.704,0.114,10.36,
0.0942,0.747,0.0944,11.23,
0.0762,0.79,0.0772,12.09,
0.0613,0.83,0.0621,12.95,
0.0491,0.873,0.0491,13.82,
0.0377,0.889,0.0384,14.68,
0.03,0.909,0.0302,15.54,
0.0239,0.917,0.0241,16.41,
0.0192,0.94,0.0191,17.27,
0.0155,0.948,0.0158,18.13,
0.0129,0.958,0.0132,19.0,
0.0111,0.96,0.0113,19.86,
