A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.074
0.436,0.0523,0.448,0.883,
0.416,0.109,0.418,1.765,
0.387,0.163,0.393,2.648,
0.359,0.217,0.368,3.531,
0.335,0.268,0.34,4.413,
0.307,0.317,0.311,5.296,
0.285,0.375,0.289,6.179,
0.259,0.425,0.264,7.061,
0.233,0.472,0.236,7.944,
0.212,0.531,0.213,8.827,
0.19,0.568,0.19,9.709,
0.169,0.606,0.17,10.59,
0.148,0.648,0.15,11.47,
0.129,0.691,0.129,12.36,
0.11,0.73,0.112,13.24,
0.0941,0.767,0.0957,14.12,
0.0801,0.794,0.0806,15.01,
0.0663,0.83,0.0668,15.89,
0.0546,0.864,0.0552,16.77,
0.045,0.877,0.0455,17.65,
0.0365,0.891,0.037,18.54,
0.0303,0.916,0.0302,19.42,
0.0246,0.929,0.0247,20.3,
0.0203,0.94,0.0205,21.18,
0.0168,0.944,0.017,22.07,
0.0144,0.954,0.0144,22.95,
0.0124,0.96,0.0126,23.83,
0.0109,0.967,0.011,24.71,
0.00988,0.97,0.0099,25.6,
0.00901,0.967,0.00907,26.48,
