A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.085
0.743,0.11,0.0763,19.76,
0.676,0.101,0.152,39.52,
0.623,0.0909,0.227,59.28,
0.556,0.0824,0.295,79.04,
0.501,0.0735,0.37,98.8,
0.444,0.0653,0.428,119.0,
0.395,0.0591,0.494,138.0,
0.345,0.0515,0.544,158.0,
0.304,0.0446,0.603,178.0,
0.264,0.039,0.652,198.0,
0.228,0.0337,0.695,217.0,
0.194,0.0292,0.728,237.0,
0.169,0.0248,0.768,257.0,
0.143,0.0213,0.796,277.0,
0.124,0.0184,0.81,296.0,
0.106,0.0158,0.836,316.0,
0.0938,0.0138,0.86,336.0,
0.0815,0.012,0.866,356.0,
0.0728,0.0108,0.881,375.0,
0.0654,0.00966,0.899,395.0,
0.0592,0.00874,0.908,415.0,
0.0548,0.00803,0.915,435.0,
0.0506,0.00754,0.905,454.0,
0.048,0.00708,0.922,474.0,
0.0459,0.00681,0.919,494.0,
