A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.068
0.783,0.113,0.0555,17.66,
0.728,0.109,0.11,35.31,
0.682,0.101,0.165,52.97,
0.633,0.0941,0.219,70.62,
0.597,0.0869,0.271,88.28,
0.551,0.0802,0.319,106.0,
0.507,0.0739,0.371,124.0,
0.472,0.0683,0.411,141.0,
0.427,0.0636,0.462,159.0,
0.392,0.0581,0.504,177.0,
0.356,0.0538,0.543,194.0,
0.328,0.0487,0.584,212.0,
0.294,0.0439,0.615,230.0,
0.267,0.0389,0.656,247.0,
0.241,0.0354,0.683,265.0,
0.213,0.0316,0.719,282.0,
0.194,0.0281,0.747,300.0,
0.172,0.0257,0.776,318.0,
0.155,0.023,0.784,335.0,
0.138,0.0207,0.807,353.0,
0.124,0.0184,0.835,371.0,
0.111,0.0165,0.853,388.0,
0.101,0.0148,0.857,406.0,
0.0896,0.0134,0.87,424.0,
0.0816,0.0122,0.882,441.0,
0.0754,0.0111,0.89,459.0,
0.0695,0.0102,0.887,477.0,
0.064,0.00954,0.901,494.0,
0.06,0.00884,0.907,512.0,
0.0565,0.00839,0.904,530.0,
0.0538,0.0079,0.905,547.0,
0.0517,0.00756,0.911,565.0,
