A,P,time,cat
1.0,0.0,0.0,0.039
0.701,0.269,2465.0,
0.58,0.382,4931.0,
0.508,0.453,7396.0,
0.447,0.516,9861.0,
0.4,0.566,12327.0,
0.36,0.604,14792.0,
0.325,0.631,17257.0,
0.292,0.67,19722.0,
0.266,0.687,22188.0,
0.247,0.71,24653.0,
0.227,0.747,27118.0,
0.209,0.756,29584.0,
0.192,0.777,32049.0,
0.177,0.784,34514.0,
0.165,0.795,36980.0,
0.152,0.816,39445.0,
0.139,0.821,41910.0,
0.131,0.828,44375.0,
0.123,0.847,46841.0,
0.113,0.842,49306.0,
0.106,0.862,51771.0,
0.0983,0.863,54237.0,
0.091,0.872,56702.0,
0.0862,0.879,59167.0,
0.0795,0.887,61633.0,
0.0744,0.894,64098.0,
0.0704,0.887,66563.0,
0.0668,0.898,69028.0,
0.0615,0.909,71494.0,
0.0577,0.899,73959.0,
0.0543,0.912,76424.0,
0.051,0.919,78890.0,
0.0481,0.916,81355.0,
