P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.1
0.0536,0.899,0.0469,2.14,
0.14,0.815,0.0503,4.28,
0.223,0.725,0.0473,6.42,
0.299,0.654,0.0441,8.56,
0.372,0.586,0.0402,10.7,
0.43,0.527,0.0367,12.84,
0.487,0.473,0.0333,14.98,
0.534,0.423,0.0304,17.12,
0.57,0.388,0.0281,19.26,
0.623,0.347,0.026,21.4,
0.661,0.314,0.0234,23.54,
0.703,0.279,0.0219,25.68,
0.711,0.253,0.0201,27.82,
0.741,0.226,0.0185,29.96,
0.768,0.205,0.0173,32.1,
0.793,0.183,0.0162,34.24,
0.816,0.164,0.0149,36.38,
0.827,0.149,0.0139,38.52,
0.841,0.132,0.0129,40.66,
0.858,0.12,0.0121,42.8,
0.867,0.11,0.0114,44.94,
0.884,0.0981,0.0107,47.08,
0.89,0.0889,0.0101,49.22,
0.889,0.0784,0.00945,51.36,
0.918,0.07,0.00901,53.5,
0.913,0.064,0.00852,55.64,
0.923,0.0571,0.00806,57.78,
0.924,0.0514,0.00779,59.92,
0.939,0.0468,0.00749,62.06,
0.932,0.0423,0.00706,64.2,
0.944,0.0377,0.00679,66.34,
0.943,0.0339,0.00659,68.48,
0.941,0.0305,0.00641,70.62,
