P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08
0.0676,0.878,0.0574,2.716,
0.172,0.76,0.061,5.432,
0.272,0.672,0.0554,8.148,
0.367,0.583,0.0494,10.86,
0.445,0.509,0.0438,13.58,
0.515,0.448,0.0394,16.3,
0.573,0.392,0.035,19.01,
0.628,0.338,0.0315,21.73,
0.664,0.299,0.0283,24.45,
0.707,0.265,0.0251,27.16,
0.74,0.229,0.0233,29.88,
0.777,0.198,0.0206,32.59,
0.796,0.174,0.0188,35.31,
0.821,0.152,0.017,38.03,
0.845,0.132,0.0158,40.74,
0.86,0.117,0.0141,43.46,
0.875,0.103,0.0129,46.17,
0.884,0.0903,0.0119,48.89,
0.905,0.0774,0.0109,51.61,
0.916,0.0693,0.0102,54.32,
0.914,0.0594,0.00946,57.04,
0.92,0.0523,0.00888,59.76,
0.938,0.0459,0.0083,62.47,
0.941,0.0401,0.00779,65.19,
0.953,0.0351,0.00735,67.9,
0.948,0.0305,0.00697,70.62,
