A,P,time,cat
0.996,0.0,0.0,0.066
0.886,0.0485,1.21,
0.848,0.0934,2.421,
0.797,0.141,3.631,
0.751,0.186,4.841,
0.714,0.23,6.052,
0.664,0.276,7.262,
0.611,0.315,8.472,
0.582,0.359,9.683,
0.536,0.411,10.89,
0.495,0.445,12.1,
0.455,0.494,13.31,
0.413,0.536,14.52,
0.373,0.573,15.73,
0.337,0.612,16.94,
0.303,0.649,18.15,
0.266,0.675,19.37,
0.231,0.717,20.58,
0.202,0.748,21.79,
0.177,0.784,23.0,
0.147,0.805,24.21,
0.125,0.836,25.42,
0.104,0.865,26.63,
0.0872,0.895,27.84,
0.0736,0.895,29.05,
0.0618,0.918,30.26,
0.0521,0.933,31.47,
0.0456,0.939,32.68,
0.04,0.943,33.89,
0.0358,0.953,35.1,
0.033,0.942,36.31,
0.0305,0.948,37.52,
