P,A,time,cat
0.0,0.995,0.0,0.02125
0.113,0.893,1.428,
0.214,0.789,2.856,
0.298,0.697,4.284,
0.379,0.622,5.712,
0.443,0.546,7.14,
0.502,0.497,8.568,
0.559,0.443,9.996,
0.604,0.392,11.42,
0.644,0.35,12.85,
0.689,0.316,14.28,
0.716,0.283,15.71,
0.753,0.251,17.14,
0.78,0.225,18.56,
0.799,0.199,19.99,
0.808,0.182,21.42,
0.841,0.163,22.85,
0.858,0.145,24.27,
0.875,0.132,25.7,
0.878,0.116,27.13,
0.889,0.107,28.56,
0.895,0.0948,29.99,
0.926,0.0852,31.41,
0.919,0.0765,32.84,
0.924,0.0701,34.27,
0.945,0.0631,35.7,
0.941,0.0572,37.13,
0.946,0.052,38.55,
0.959,0.0471,39.98,
0.957,0.0428,41.41,
0.962,0.0392,42.84,
0.975,0.0357,44.27,
0.971,0.0325,45.69,
0.964,0.03,47.12,
0.963,0.0274,48.55,
