A,P,time,cat
1.0,0.0,0.0,0.02
0.933,0.0416,38.52,
0.903,0.083,77.03,
0.861,0.124,116.0,
0.816,0.165,154.0,
0.779,0.207,193.0,
0.737,0.245,231.0,
0.697,0.286,270.0,
0.654,0.329,308.0,
0.615,0.364,347.0,
0.58,0.409,385.0,
0.535,0.439,424.0,
0.498,0.487,462.0,
0.456,0.522,501.0,
0.425,0.562,539.0,
0.392,0.602,578.0,
0.349,0.631,616.0,
0.318,0.674,655.0,
0.279,0.704,693.0,
0.25,0.731,732.0,
0.22,0.755,770.0,
0.188,0.794,809.0,
0.16,0.822,847.0,
0.135,0.851,886.0,
0.112,0.878,924.0,
0.0906,0.906,963.0,
0.0719,0.913,1001.0,
0.0576,0.942,1040.0,
0.046,0.943,1078.0,
0.0363,0.962,1117.0,
0.0301,0.975,1155.0,
0.0249,0.965,1194.0,
0.0216,0.967,1232.0,
0.0196,0.977,1271.0,
