A,P,time,cat
1.004,0.0,0.0,0.016
0.939,0.0495,57.04,
0.883,0.0991,114.0,
0.837,0.149,171.0,
0.795,0.194,228.0,
0.743,0.245,285.0,
0.696,0.292,342.0,
0.65,0.344,399.0,
0.598,0.386,456.0,
0.553,0.437,513.0,
0.512,0.483,570.0,
0.466,0.521,627.0,
0.424,0.572,684.0,
0.376,0.615,742.0,
0.331,0.651,799.0,
0.292,0.694,856.0,
0.253,0.736,913.0,
0.218,0.759,970.0,
0.181,0.808,1027.0,
0.148,0.838,1084.0,
0.119,0.871,1141.0,
0.0935,0.905,1198.0,
0.0725,0.92,1255.0,
0.0549,0.936,1312.0,
0.0416,0.946,1369.0,
0.0319,0.964,1426.0,
0.0255,0.958,1483.0,
