A,P,time,cat
1.004,0.0,0.0,0.024
0.879,0.102,1130.0,
0.788,0.2,2260.0,
0.695,0.294,3390.0,
0.608,0.376,4520.0,
0.528,0.455,5650.0,
0.455,0.541,6780.0,
0.386,0.613,7909.0,
0.326,0.659,9039.0,
0.276,0.72,10169.0,
0.229,0.763,11299.0,
0.187,0.815,12429.0,
0.152,0.836,13559.0,
0.122,0.88,14689.0,
0.0969,0.9,15819.0,
0.0775,0.917,16949.0,
0.0616,0.941,18079.0,
0.0488,0.949,19209.0,
0.0382,0.955,20338.0,
0.0297,0.966,21468.0,
0.0233,0.989,22598.0,
0.0181,0.983,23728.0,
0.0141,0.981,24858.0,
0.0111,0.985,25988.0,
0.00847,0.996,27118.0,
